X,Y,depth,subexpr_ops,char_level_mask
((((((+4*a*b*y+-9*a*b*y)+(+75*a*b*y+-96*a*b*y))+((+3*a*b*y+-48*a*b*y)+(+37*a*b*y++23*a*b*y)))+(((-31*a*b*y+-54*a*b*y)+(+80*a*b*y++65*a*b*y))+((+68*a*b*y+-33*a*b*y)+(-71*a*b*y+-72*a*b*y))))+((((+63*a*b*y+-27*a*b*y)++47*a*b*y)++24*a*b*y)+-40*a*b*y))++51*a*b*y),00000111111101111111000111111101111111000001111111011111110001111111011111110000000111111100000000000000000,6,2,000001111111111111111111011111111111111111111100011111111111111111111011111111111111111111100000111111111111111111111011111111111111111111100011111111111111111111101111111111111111111110000000111111111111111111111000000000000000000000000000000000000000000000
((((((-71*x*y+44*x*y)+(+19*x*y+79*x*y))+((+83*x*y-54*x*y)+(+55*x*y-88*x*y)))+(((+77*x*y+9*x*y)+(-65*x*y+62*x*y))+((+96*x*y+92*x*y)+(+36*x*y+78*x*y))))+((((+47*x*y+7*x*y)+(+60*x*y-15*x*y))+((+44*x*y-79*x*y)+(-74*x*y-15*x*y)))+(((+41*x*y+13*x*y)+(-6*x*y+29*x*y))-10*x*y)))+69*x*y),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111110111111111111111100011111111111111110111111111111111100000001111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111110000000000000000000
((((((+8*a*b*x*y+-70*a*b*x*y)+(-62*a*b*x*y++82*a*b*x*y))+((-77*a*b*x*y+-80*a*b*x*y)+(+91*a*b*x*y++17*a*b*x*y)))+(((-62*a*b*x*y++88*a*b*x*y)+(-65*a*b*x*y++76*a*b*x*y))+((-11*a*b*x*y++91*a*b*x*y)+(+78*a*b*x*y+-51*a*b*x*y))))+((((-74*a*b*x*y++98*a*b*x*y)+(+10*a*b*x*y++72*a*b*x*y))+((+90*a*b*x*y+-39*a*b*x*y)+(-37*a*b*x*y++71*a*b*x*y)))+(((-20*a*b*x*y+-37*a*b*x*y)+(+37*a*b*x*y++7*a*b*x*y))+((+19*a*b*x*y+-5*a*b*x*y)+(+24*a*b*x*y+-36*a*b*x*y)))))+(((((+97*a*b*x*y+-96*a*b*x*y)+(+47*a*b*x*y++11*a*b*x*y))+((+46*a*b*x*y+-82*a*b*x*y)+(-63*a*b*x*y+-32*a*b*x*y)))+(((+94*a*b*x*y++64*a*b*x*y)+(+29*a*b*x*y++27*a*b*x*y))+(-11*a*b*x*y+-89*a*b*x*y)))+-79*a*b*x*y)),0000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100000111111101111111000111111101111111000000000111111101111111000111111101111111000001111111011111110011111110000000,6,2,0000011111111111111111111111101111111111111111111111111000111111111111111111111111101111111111111111111111111000001111111111111111111111111011111111111111111111111110001111111111111111111111111011111111111111111111111110000000111111111111111111111111101111111111111111111111111000111111111111111111111111101111111111111111111111111000001111111111111111111111111011111111111111111111111100011111111111111111111111101111111111111111111111111000000000111111111111111111111111101111111111111111111111111000111111111111111111111111101111111111111111111111111000001111111111111111111111111011111111111111111111111110011111111111111111111111110000000000000000
((((((-98*y-77*y)+(-37*y-97*y))+((+95*y+65*y)+(+53*y+36*y)))+(((-2*y-5*y)+(-45*y+71*y))+((+76*y+47*y)+(-80*y+33*y))))+((((-35*y-8*y)+(-21*y-71*y))+((+33*y-34*y)+(+31*y+55*y)))+(((+0*y-92*y)+(-97*y-4*y))+((+84*y-26*y)+(+97*y-13*y)))))+(((((+53*y+58*y)+(+95*y+40*y))+(+12*y-47*y))-16*y)-10*y)),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110011111100000000,6,2,000001111111111110111111111111000111111111111011111111111100000111111111101111111111110001111111111110111111111111000000011111111111011111111111100011111111111101111111111110000011111111111011111111111000111111111111011111111111100000000011111111111101111111111110011111111111100000000000000
((((((+74*a*b*x*y-83*a*b*x*y)+(-3*a*b*x*y+10*a*b*x*y))+(+19*a*b*x*y+21*a*b*x*y))-21*a*b*x*y)-38*a*b*x*y)+a*b*x*y),000001111110111111001111110000000000,6,2,00000111111111111111111111111011111111111111111111111001111111111111111111111110000000000000000000000000000000000
((((((-87*x*y+-57*x*y)+(-35*x*y++9*x*y))+((-90*x*y+-9*x*y)+(+24*x*y++17*x*y)))+(((+80*x*y++48*x*y)+(+53*x*y++85*x*y))+((-98*x*y++53*x*y)+(+5*x*y++7*x*y))))+((((-92*x*y++81*x*y)+(-93*x*y++58*x*y))+((-29*x*y+-84*x*y)+(-43*x*y+-89*x*y)))+(((-69*x*y+-93*x*y)+(+61*x*y+-41*x*y))+((+28*x*y+-85*x*y)+(-13*x*y+-65*x*y)))))+(((((-29*x*y+-90*x*y)+(-64*x*y+-34*x*y))+((+86*x*y+-24*x*y)+(-x*y+-85*x*y)))+(((+58*x*y+-26*x*y)+(+93*x*y+-93*x*y))+((-79*x*y++33*x*y)+(+43*x*y+-40*x*y))))+((((+49*x*y++41*x*y)+(-68*x*y+-4*x*y))+((-5*x*y++93*x*y)+(-81*x*y++70*x*y)))+-67*x*y))),000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110001111111011111110000011111110111111100011111110111111100000000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100000000,6,2,000001111111111111111101111111111111111000111111111111111101111111111111111100000111111111111111110111111111111111110001111111111111111101111111111111110000000111111111111111110111111111111111110001111111111111111101111111111111111100000111111111111111110111111111111111110001111111111111111101111111111111111100000000011111111111111111011111111111111111000111111111111111110111111111111110000011111111111111111011111111111111111000111111111111111110111111111111111110000000111111111111111110111111111111111100011111111111111110111111111111111110000000000000
((((((-78*a*b*y-62*a*b*y)+(+30*a*b*y+87*a*b*y))+((+67*a*b*y-39*a*b*y)+(-40*a*b*y-48*a*b*y)))+(((+52*a*b*y-64*a*b*y)+(+81*a*b*y-17*a*b*y))+((-49*a*b*y+61*a*b*y)+(-13*a*b*y-58*a*b*y))))+((((+71*a*b*y-40*a*b*y)+(-98*a*b*y-85*a*b*y))+((-65*a*b*y-67*a*b*y)+(+28*a*b*y-3*a*b*y)))+(((+41*a*b*y-32*a*b*y)+(+19*a*b*y-70*a*b*y))+((+87*a*b*y-49*a*b*y)+(-15*a*b*y+84*a*b*y)))))+(((((-70*a*b*y-30*a*b*y)+(+6*a*b*y+81*a*b*y))+((+a*b*y-52*a*b*y)+(+55*a*b*y-28*a*b*y)))+(((+41*a*b*y+76*a*b*y)-56*a*b*y)+58*a*b*y))+86*a*b*y)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100011111101111110000011111100000000000,6,2,0000011111111111111111111011111111111111111111000111111111111111111110111111111111111111110000011111111111111111111011111111111111111111000111111111111111111110111111111111111111110000000111111111111111111110111111111111111111110001111111111111111111101111111111111111111000001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000000000111111111111111111110111111111111111111100011111111111111111011111111111111111111000001111111111111111111100000000000000000000000000000000
((((((+21*x+50*x)+(-87*x+4*x))+((+65*x+10*x)+(+97*x-35*x)))+(((+18*x+64*x)+(+68*x+92*x))+((-62*x+63*x)+(-74*x+72*x))))+((((-18*x-88*x)+(-6*x-48*x))+((+63*x+55*x)+(-73*x+9*x)))+(((+13*x+71*x)+(-49*x-74*x))+((-16*x+49*x)+(-86*x-90*x)))))+((-34*x+6*x)-x)),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000001111110000,6,2,000001111111111110111111111110001111111111110111111111111000001111111111110111111111111000111111111111011111111111100000001111111111110111111111110001111111111110111111111110000011111111111101111111111110001111111111110111111111111000000111111111110000
((((((-58*x-76*x)+(-97*x-65*x))+((+53*x+56*x)+(+50*x+97*x)))+(((-55*x-3*x)+(-33*x-x))+((+52*x-31*x)+(-84*x-34*x))))+((((+95*x+52*x)+(+31*x+78*x))+((+53*x-98*x)+(-70*x-94*x)))+(((+82*x+84*x)+(-15*x+93*x))+((-26*x-64*x)+(-25*x-x)))))+(((((-98*x-41*x)+(+46*x-42*x))+((+95*x-9*x)+(-69*x+65*x)))+21*x)+80*x)),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000000000,6,2,000001111111111110111111111111000111111111111011111111111100000111111111110111111111000111111111111011111111111100000001111111111110111111111111000111111111111011111111111100000111111111111011111111111100011111111111101111111110000000001111111111110111111111111000111111111110111111111111000000000000000
((((((-87*x*y+-57*x*y)+(-35*x*y++9*x*y))+((-90*x*y+-9*x*y)+(+24*x*y++17*x*y)))+(((+80*x*y++48*x*y)+(+53*x*y++85*x*y))+((-98*x*y++53*x*y)+(+5*x*y++7*x*y))))+((((-92*x*y++81*x*y)+(-93*x*y++58*x*y))+((-29*x*y+-84*x*y)+(-43*x*y+-89*x*y)))+(((-69*x*y+-93*x*y)+(+61*x*y+-41*x*y))+((+28*x*y+-85*x*y)+(-13*x*y+-65*x*y)))))+(-52*x*y++28*x*y)),00000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111000111111101111111000001111111011111110001111111011111110000011111110,6,2,000001111111111111111101111111111111111000111111111111111101111111111111111100000111111111111111110111111111111111110001111111111111111101111111111111110000000111111111111111110111111111111111110001111111111111111101111111111111111100000111111111111111110111111111111111110001111111111111111101111111111111111100000111111111111111110
((((((-52*a*y-12*a*y)+(-82*a*y-43*a*y))+((-85*a*y-41*a*y)+(+88*a*y-51*a*y)))+(((+77*a*y+90*a*y)+(-74*a*y+24*a*y))+((-87*a*y-55*a*y)+(+31*a*y+17*a*y))))+((((-68*a*y-50*a*y)+(+76*a*y+68*a*y))+((-64*a*y-84*a*y)+(+81*a*y+16*a*y)))+(((-6*a*y-40*a*y)+(+17*a*y+61*a*y))+((+27*a*y+50*a*y)+(+6*a*y-70*a*y)))))+(((((+20*a*y-2*a*y)+(+29*a*y-49*a*y))+((-51*a*y+65*a*y)+(-55*a*y+74*a*y)))+(((+83*a*y+28*a*y)+60*a*y)+54*a*y))-5*a*y)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100011111101111110000011111100000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111110111111111111111100011111111111111110111111111111111000000000111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110000000000000000000000000
((((((+80*y-86*y)+(-41*y+41*y))+((-37*y+61*y)+(+65*y+94*y)))+(((-60*y-52*y)+(-13*y-16*y))+((-4*y-22*y)+(+26*y+85*y))))+((((+85*y+46*y)+(+75*y+78*y))+((-90*y+61*y)+62*y))-24*y))-51*y),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111100000000000,6,2,00000111111111111011111111111100011111111111101111111111110000011111111111101111111111110001111111111101111111111110000000111111111111011111111111100011111111111100000000000000000000
((((((+21*b*y+90*b*y)+(+98*b*y-44*b*y))+((+49*b*y-62*b*y)+(+45*b*y-61*b*y)))+(((-59*b*y-29*b*y)+(+26*b*y+22*b*y))+((+19*b*y+59*b*y)+(-30*b*y+23*b*y))))+((((+38*b*y+44*b*y)+(+56*b*y-19*b*y))+((-7*b*y-26*b*y)+(+4*b*y-47*b*y)))+(((+72*b*y-94*b*y)+(-88*b*y-89*b*y))+((+9*b*y-47*b*y)+(+88*b*y+59*b*y)))))+(((((-60*b*y+67*b*y)+(+61*b*y+37*b*y))+((+75*b*y+10*b*y)+2*b*y))-56*b*y)-18*b*y)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100011111100000000000,6,2,000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111110001111111111111110111111111111111000001111111111111111011111111111111110001111111111111110111111111111111100000000011111111111111110111111111111111100011111111111111110000000000000000000000000
((((((-80*y+83*y)+46*y)+67*y)+78*y)+61*y)-57*y),00000111111000000000000000,6,2,00000111111111111000000000000000000000000000000
((((((-85*a*b*x*y+-93*a*b*x*y)+(+30*a*b*x*y+-23*a*b*x*y))+((-54*a*b*x*y+-79*a*b*x*y)+(-66*a*b*x*y+-62*a*b*x*y)))+(((-30*a*b*x*y+-54*a*b*x*y)+(+49*a*b*x*y+-44*a*b*x*y))+((-14*a*b*x*y+-3*a*b*x*y)+(-73*a*b*x*y+-56*a*b*x*y))))+((((+98*a*b*x*y+-22*a*b*x*y)+(+20*a*b*x*y+-29*a*b*x*y))+((-96*a*b*x*y++14*a*b*x*y)+(+92*a*b*x*y+-83*a*b*x*y)))+(((-48*a*b*x*y++55*a*b*x*y)+(-50*a*b*x*y+-42*a*b*x*y))+((+15*a*b*x*y+-70*a*b*x*y)+(-93*a*b*x*y++79*a*b*x*y)))))+(((((+78*a*b*x*y++56*a*b*x*y)+(-47*a*b*x*y++84*a*b*x*y))+((+16*a*b*x*y++45*a*b*x*y)+(+84*a*b*x*y+-81*a*b*x*y)))+(((+59*a*b*x*y+-21*a*b*x*y)+(-19*a*b*x*y++34*a*b*x*y))+((+13*a*b*x*y++53*a*b*x*y)+(-68*a*b*x*y+-21*a*b*x*y))))+((((-73*a*b*x*y+-89*a*b*x*y)+(-96*a*b*x*y++21*a*b*x*y))+((-13*a*b*x*y++73*a*b*x*y)+(+89*a*b*x*y++64*a*b*x*y)))+(((-24*a*b*x*y++37*a*b*x*y)+-87*a*b*x*y)+-28*a*b*x*y)))),000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110001111111011111110000011111110111111100011111110111111100000000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100000111111100000000000,6,2,00000111111111111111111111111101111111111111111111111111000111111111111111111111111101111111111111111111111111000001111111111111111111111111011111111111111111111111110001111111111111111111111110111111111111111111111111100000001111111111111111111111111011111111111111111111111110001111111111111111111111111011111111111111111111111110000011111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111100000000011111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111100000111111111111111111111111101111111111111111111111111000111111111111111111111111101111111111111111111111111000000011111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111100000111111111111111111111111100000000000000000000000000000
((((((-21*a*b*y+71*a*b*y)+(-32*a*b*y+93*a*b*y))+((+12*a*b*y-28*a*b*y)+(+24*a*b*y-42*a*b*y)))+(((+27*a*b*y-37*a*b*y)+(-8*a*b*y-a*b*y))+((-3*a*b*y+17*a*b*y)+(-46*a*b*y-55*a*b*y))))+((((+55*a*b*y-26*a*b*y)+(-2*a*b*y+31*a*b*y))+((-3*a*b*y-31*a*b*y)+(-57*a*b*y+51*a*b*y)))+(((-6*a*b*y-68*a*b*y)+(-95*a*b*y-61*a*b*y))+((+10*a*b*y+86*a*b*y)+(+87*a*b*y+39*a*b*y)))))+(((((+58*a*b*y+11*a*b*y)+(+33*a*b*y+26*a*b*y))+((-22*a*b*y+47*a*b*y)+(-93*a*b*y-4*a*b*y)))+(((+21*a*b*y-97*a*b*y)+(-85*a*b*y+17*a*b*y))+((-2*a*b*y+79*a*b*y)+(-58*a*b*y-48*a*b*y))))+((-14*a*b*y+35*a*b*y)-4*a*b*y))),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100011111101111110000011111100000,6,2,00000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111111110111111111111111100011111111111111111110111111111111111111110000000111111111111111111110111111111111111111100011111111111111111110111111111111111111110000011111111111111111110111111111111111111110001111111111111111111101111111111111111111100000000011111111111111111111011111111111111111111000111111111111111111110111111111111111111100000111111111111111111110111111111111111111110001111111111111111111011111111111111111111000001111111111111111111100000000000
((((((-72*a*y+91*a*y)+(-70*a*y+84*a*y))+((+42*a*y+35*a*y)+(+92*a*y+46*a*y)))+(((+88*a*y+70*a*y)+(+92*a*y-13*a*y))+(+73*a*y-14*a*y)))+52*a*y)-36*a*y),00000111111011111100011111101111110000011111101111110011111100000000,6,2,0000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111001111111111111111000000000000000000
((((((+61*x+-92*x)+(-18*x++23*x))+((-8*x++65*x)+(+50*x+-95*x)))+(((+90*x++68*x)+(-79*x++79*x))+((-51*x+-79*x)+(-49*x+-89*x))))+((((-87*x++63*x)+(+58*x+-64*x))+((+18*x+-40*x)+(+48*x+-34*x)))+(((+23*x+-14*x)+(+86*x++18*x))+((-31*x++70*x)+(-99*x++8*x)))))+(((-37*x+-11*x)++70*x)+-34*x)),000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111000000000,6,2,0000011111111111110111111111111100011111111111101111111111111000001111111111111011111111111110001111111111111011111111111110000000111111111111101111111111111000111111111111101111111111111000001111111111111011111111111110001111111111111011111111111100000001111111111111000000000000000
((((((-84*x*y+7*x*y)+(-67*x*y-40*x*y))+((+41*x*y-x*y)+(-25*x*y-73*x*y)))+(((-62*x*y+73*x*y)+(+86*x*y-84*x*y))+((+76*x*y+92*x*y)+(+48*x*y-76*x*y))))+((((-28*x*y+87*x*y)+(+85*x*y-36*x*y))+((-54*x*y+69*x*y)+(-85*x*y-76*x*y)))+(((+4*x*y-99*x*y)+(+65*x*y-25*x*y))+((-80*x*y+6*x*y)+(-67*x*y+13*x*y)))))+(((((-31*x*y+10*x*y)+(+43*x*y+95*x*y))+((-33*x*y+64*x*y)+(-92*x*y-73*x*y)))+(((-27*x*y-71*x*y)+(-95*x*y+59*x*y))+((+18*x*y+38*x*y)+(-4*x*y+65*x*y))))+((((+78*x*y-24*x*y)+(+66*x*y+78*x*y))+((-49*x*y+16*x*y)+(+20*x*y+36*x*y)))+(((+74*x*y-97*x*y)+(+92*x*y-97*x*y))-39*x*y)))),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110000000,6,2,00000111111111111111011111111111111110001111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111101111111111111111000111111111111111011111111111111110000000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000000000000
((((((-54*y-51*y)+(-25*y-82*y))+((-56*y-83*y)+(+5*y+51*y)))-52*y)+28*y)+75*y),000001111110111111000111111011111100000000000,6,2,00000111111111111011111111111100011111111111101111111111100000000000000000000
((((((-20*x*y-90*x*y)+(+64*x*y+44*x*y))+((+62*x*y+71*x*y)+(+92*x*y-95*x*y)))+(((-89*x*y+87*x*y)+(+12*x*y+29*x*y))+((+45*x*y+73*x*y)+(-81*x*y+29*x*y))))+((((+89*x*y+27*x*y)+(+80*x*y+63*x*y))+((+79*x*y-63*x*y)+(+82*x*y-60*x*y)))+(((-66*x*y-11*x*y)+(-15*x*y-95*x*y))+((-44*x*y-81*x*y)+(+28*x*y+64*x*y)))))+(((((+16*x*y-37*x*y)+(-x*y+40*x*y))+((+23*x*y+43*x*y)+(-53*x*y-29*x*y)))+(((-95*x*y-14*x*y)+(-6*x*y-51*x*y))+((+16*x*y+32*x*y)+(-52*x*y-54*x*y))))+((((-86*x*y+8*x*y)+(-78*x*y-69*x*y))+((-50*x*y-61*x*y)+(-51*x*y-87*x*y)))+(((-81*x*y+4*x*y)-75*x*y)-83*x*y)))),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000001111111111111111011111111111110001111111111111111011111111111111110000011111111111111110111111111111111000111111111111111101111111111111111000000011111111111111101111111111111111000111111111111111101111111111111111000001111111111111110000000000000000000
((((((-35*x*y++31*x*y)+(-99*x*y++0*x*y))+((+51*x*y++16*x*y)+(+6*x*y++58*x*y)))+(((-55*x*y++37*x*y)+(+14*x*y+-9*x*y))+((-62*x*y++62*x*y)+(+94*x*y++75*x*y))))+((((-38*x*y+-19*x*y)+(-10*x*y++91*x*y))+((+95*x*y++52*x*y)+(+88*x*y+-67*x*y)))+(((-2*x*y++4*x*y)+(-38*x*y++12*x*y))+((+31*x*y++47*x*y)+(-50*x*y++60*x*y)))))++95*x*y),000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110001111111011111110000011111110111111100011111110111111100000000,6,2,0000011111111111111111011111111111111110001111111111111111101111111111111111000001111111111111111101111111111111111000111111111111111110111111111111111110000000111111111111111110111111111111111110001111111111111111101111111111111111100000111111111111111011111111111111111000111111111111111110111111111111111110000000000000
((((((+89*x*y+51*x*y)+(-40*x*y+18*x*y))+((-71*x*y-63*x*y)+(+24*x*y+52*x*y)))+(((+53*x*y+49*x*y)+(+16*x*y-14*x*y))+((+37*x*y+27*x*y)+(+66*x*y+74*x*y))))+((((-90*x*y+14*x*y)+(+73*x*y+79*x*y))+((+19*x*y+45*x*y)+(+25*x*y-5*x*y)))+(((-35*x*y+7*x*y)+(-44*x*y+35*x*y))+((-5*x*y-38*x*y)+(-28*x*y-75*x*y)))))+(((((-69*x*y-17*x*y)+(-19*x*y+74*x*y))+((-7*x*y-96*x*y)+(-50*x*y+43*x*y)))+(((+58*x*y-5*x*y)+(-79*x*y-47*x*y))+((+68*x*y-27*x*y)-33*x*y)))-4*x*y)),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111101111111111111110000011111111111111101111111111111111000111111111111111011111111111111110000000001111111111111111011111111111111110001111111111111110111111111111111100000111111111111111011111111111111110001111111111111111000000000000000000
((((((-76*a*x*y++62*a*x*y)+(+88*a*x*y+-51*a*x*y))+((-30*a*x*y++72*a*x*y)+(+59*a*x*y++69*a*x*y)))+(((+48*a*x*y+-48*a*x*y)+(-37*a*x*y++70*a*x*y))+((+6*a*x*y+-30*a*x*y)+(+87*a*x*y++35*a*x*y))))+((((-82*a*x*y++4*a*x*y)+(+25*a*x*y++61*a*x*y))+((+30*a*x*y++78*a*x*y)+(-85*a*x*y+-31*a*x*y)))+(((+84*a*x*y+-48*a*x*y)+(-95*a*x*y+-23*a*x*y))+((-90*a*x*y+-72*a*x*y)+(+32*a*x*y+-39*a*x*y)))))+(((((+76*a*x*y++34*a*x*y)+(-77*a*x*y++13*a*x*y))+((+46*a*x*y++93*a*x*y)+(-38*a*x*y++41*a*x*y)))+(((-41*a*x*y++16*a*x*y)+(-55*a*x*y+-a*x*y))++26*a*x*y))++0*a*y*x)),00000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111000111111101111111000001111111011111110001111111011111110000000001111111011111110001111111011111110000011111110111111100000000000,6,2,000001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100000111111111111111111111011111111111111111111100011111111111111111111011111111111111111111100000001111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100000000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000001111111111111111111110111111111111111111000000000000000000000000
((((((-99*a*x*y-41*a*x*y)+(+85*a*x*y-18*a*x*y))+((+10*a*x*y+75*a*x*y)+(+15*a*x*y+11*a*x*y)))+(((+60*a*x*y-25*a*x*y)+(+81*a*x*y-94*a*x*y))+((+45*a*x*y+6*a*x*y)+(-68*a*x*y+41*a*x*y))))+((((+73*a*x*y+39*a*x*y)+(-25*a*x*y+53*a*x*y))+((-28*a*x*y-10*a*x*y)+(-51*a*x*y-a*x*y)))+(((-2*a*x*y-69*a*x*y)+(+83*a*x*y-53*a*x*y))+((+60*a*x*y+40*a*x*y)+(+55*a*x*y-13*a*x*y)))))+(((((+28*a*x*y-77*a*x*y)+(+57*a*x*y-10*a*x*y))+((+40*a*x*y+77*a*x*y)+(+96*a*x*y-26*a*x*y)))+(((-36*a*x*y-11*a*x*y)+(+11*a*x*y-88*a*x*y))+((+80*a*x*y+26*a*x*y)+(+61*a*x*y+16*a*x*y))))-55*a*x*y)),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100011111101111110000000,6,2,000001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111101111111111111111111100011111111111111111110111111111111111111110000000111111111111111111110111111111111111111110001111111111111111111101111111111111111100000111111111111111111101111111111111111111100011111111111111111111011111111111111111111000000000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000000000000
((((((-84*x*y+7*x*y)+(-67*x*y-40*x*y))+((+41*x*y-x*y)+(-25*x*y-73*x*y)))+(((-62*x*y+73*x*y)+(+86*x*y-84*x*y))+((+76*x*y+92*x*y)+(+48*x*y-76*x*y))))+((((-28*x*y+87*x*y)+(+85*x*y-36*x*y))+((-54*x*y+69*x*y)+(-85*x*y-76*x*y)))+(((+4*x*y-99*x*y)+(+65*x*y-25*x*y))+((-80*x*y+6*x*y)+(-67*x*y+13*x*y)))))+(((((-31*x*y+10*x*y)+(+43*x*y+95*x*y))+((-33*x*y+64*x*y)+(-92*x*y-73*x*y)))-17*x*y)-46*x*y)),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000000000,6,2,00000111111111111111011111111111111110001111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111101111111111111111000111111111111111011111111111111110000000001111111111111111011111111111111110001111111111111111011111111111111110000000000000000000
((((((+30*a*x*y+-75*a*x*y)+(-59*a*x*y+-52*a*x*y))+((-77*a*x*y++92*a*x*y)+(+40*a*x*y+-29*a*x*y)))+(+10*a*x*y++99*a*x*y))+-46*a*x*y)+-10*a*x*y),000001111111011111110001111111011111110001111111000000000,6,2,000001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100011111111111111111111100000000000000000000000
((((((+10*a*b*x*y-54*a*b*x*y)+(-64*a*b*x*y-60*a*b*x*y))+((-31*a*b*x*y+96*a*b*x*y)+(+38*a*b*x*y-17*a*b*x*y)))+(((-88*a*b*x*y+42*a*b*x*y)+(+51*a*b*x*y-15*a*b*x*y))+((-85*a*b*x*y+4*a*b*x*y)+(+74*a*b*x*y-85*a*b*x*y))))+((((-79*a*b*x*y-82*a*b*x*y)+(-61*a*b*x*y-86*a*b*x*y))+((-5*a*b*x*y+35*a*b*x*y)+(+68*a*b*x*y+63*a*b*x*y)))+(((-30*a*b*x*y+43*a*b*x*y)+(-26*a*b*x*y-43*a*b*x*y))-45*a*b*x*y)))-58*a*b*x*y),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000000000,6,2,000001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100000111111111111111111111111011111111111111111111111100011111111111111111111111011111111111111111111111100000001111111111111111111111110111111111111111111111111000111111111111111111111110111111111111111111111111000001111111111111111111111110111111111111111111111111000000000000000000000000000
