X,Y,extra,nesting,num_operands,char_level_mask
[MAX[SM3[SM3140][MAX3635]3]0[SM8[SM4322]4[SM6186]]0],0000011111111111111000000111111101111111000,no,3,4,0000000011111111111111111000000011111111011111111000
[SM[MAX[MIN8828][MAX7959]33]13[MAX[MIN6178]51[MIN4928]]],0000111111111111110000000111111100111111100,no,3,4,00000001111111111111111110000000001111111110011111111100
[MAX[MAX52[SM4189][MIN9258]]60[MAX[MIN5948]31[MIN3568]]],0000001111111111111100000111111100111111100,no,3,4,00000000001111111111111111100000001111111110011111111100
[MAX[MAX3[SM6179][SM1264]4]7[SM6[MAX4449]3[MIN3743]]4],0000011111111111111000000111111101111111000,no,3,4,000000000111111111111111100000001111111110111111111000
[MIN0[MIN7[MIN4431][MIN5179]9]6[MAX2[MAX0358]8[MIN7883]]],0000001111111111111100000011111110111111100,no,3,4,000000000011111111111111111100000000111111111011111111100
[MIN7[MAX[SM9336][MAX3097]46][MAX23[MIN6690][SM6543]]3],0000011111111111111000000011111111111111000,no,3,4,0000000001111111111111111100000000011111111111111111000
[MIN[MIN[MAX0553]7[MIN7444]4]39[MIN[SM1350]7[MAX8750]3]],0000111111101111111000000111111101111111000,no,3,4,00000000111111111011111111100000000111111110111111111000
[SM2[SM6[MIN9615][MAX5218]0]2[MAX6[MAX2200][MIN7560]9]],0000001111111111111100000011111111111111000,no,3,4,0000000011111111111111111100000000111111111111111111000
[MAX[MIN02[MAX8291][MAX6693]][MIN[MAX9663]6[MAX0479]7]90],0000001111111111111100011111110111111100000,no,3,4,000000000011111111111111111100000111111111011111111100000
[MAX[SM3[MAX8630][MAX1323]9]08[MIN[MAX4682]18[MIN6026]]],0000011111111111111000000111111100111111100,no,3,4,00000000111111111111111111000000001111111110011111111100
[MIN32[MIN[MAX8586][MAX6665]86][MIN[SM6632]18[MAX3363]]],0000001111111111111100000111111100111111100,no,3,4,00000000001111111111111111110000000111111110011111111100
[MIN6[SM[SM1328]84[SM3780]]5[MAX3[SM2340]4[SM3451]]],0000011111110011111110000011111110111111100,no,3,4,0000000011111111001111111100000001111111101111111100
[MAX7[MIN61[SM8842][SM7829]]6[MIN0[SM2473]5[SM5243]]],0000000111111111111110000011111110111111100,no,3,4,00000000000111111111111111100000001111111101111111100
[MAX0[SM2[MIN1568]0[MAX7210]]1[SM8[MAX4379][SM6032]6]],0000001111111011111110000011111111111111000,no,3,4,000000000111111111011111111100000011111111111111111000
[MAX[SM[MAX1898][SM3671]50]3[MAX35[SM9330][MAX3896]]8],0000111111111111110000000011111111111111000,no,3,4,000000011111111111111111000000000011111111111111111000
[MAX9[SM0[MIN8616][SM8090]6][SM1[MIN4457]1[MIN6019]]5],0000001111111111111100000111111101111111000,no,3,4,000000000111111111111111110000001111111110111111111000
[MIN[MIN[SM1348][SM3786]25]2[MAX[MIN9060]27[SM9837]]6],0000111111111111110000001111111001111111000,no,3,4,000000001111111111111111000000001111111110011111111000
[MIN[MIN7[SM0684][MAX5338]5]34[MAX[MIN3489]3[MIN1127]8]],0000011111111111111000000111111101111111000,no,3,4,00000000011111111111111111000000001111111110111111111000
[MIN91[MAX[MIN4413]67[MIN5621]][MAX3[SM0622]7[MAX4203]]],0000001111111001111111000011111110111111100,no,3,4,00000000001111111110011111111100000011111111011111111100
[MIN25[SM[MIN2780]1[MAX9517]4][SM7[MIN5951][MAX1689]4]],0000001111111011111110000011111111111111000,no,3,4,0000000001111111110111111111000000111111111111111111000
[MIN2[SM16[MAX0217][SM1391]]3[MAX[MIN5911][MIN3258]22]],0000000111111111111110000111111111111110000,no,3,4,0000000000111111111111111110000001111111111111111110000
[MIN[SM1[SM9880][MIN0102]5][MAX[MIN9937][MAX4111]64]20],0000011111111111111000011111111111111000000,no,3,4,0000000011111111111111111000000111111111111111111000000
[MIN[SM[MIN0820]9[SM7929]7][SM9[MIN7250]4[SM3866]]14],0000111111101111111000001111111011111110000,no,3,4,00000001111111110111111110000001111111110111111110000
[SM[MIN7[MAX9379]8[MIN7937]]80[SM75[MAX6623][MIN9229]]],0000011111110111111100000001111111111111100,no,3,4,0000000011111111101111111110000000011111111111111111100
[MAX[MAX5[MIN0195][MIN8821]6][SM0[MAX8864][SM7921]6]42],0000011111111111111000001111111111111100000,no,3,4,0000000001111111111111111110000001111111111111111100000
[SM[SM[MIN2163]1[MAX9608]5]9[SM[MIN5047][MIN2413]09]3],0000111111101111111000001111111111111100000,no,3,4,000000111111111011111111100000011111111111111111100000
[MAX[MIN08[SM4634][SM0815]][SM0[MIN6825][MIN0136]0]26],0000001111111111111100001111111111111100000,no,3,4,000000000011111111111111110000011111111111111111100000
[SM49[SM[SM6350][SM2255]40][MAX6[SM0719]5[MIN7605]]],0000001111111111111100000011111110111111100,no,3,4,0000000011111111111111110000000011111111011111111100
[SM4[MAX[MAX6989]3[MIN2016]8]5[SM4[SM5267][SM8076]6]],0000011111110111111100000011111111111111000,no,3,4,00000000111111111011111111100000001111111111111111000
[MAX[SM1[SM0553][MIN7333]3]35[MIN4[SM4779][SM5551]0]],0000011111111111111000000011111111111111000,no,3,4,00000000111111111111111110000000001111111111111111000
[SM72[MAX8[SM5451][SM2954]1][MIN42[MAX8267][SM7194]]],0000000111111111111110000001111111111111100,no,3,4,00000000001111111111111111000000001111111111111111100
[MAX4[MAX0[MAX1817]1[SM1464]][MAX[MIN0102]7[MIN7105]1]9],0000001111111011111110001111111011111110000,no,3,4,00000000001111111110111111110000011111111101111111110000
[MAX[MIN67[MIN3767][MAX2506]]2[SM94[SM7041][MIN3389]]2],0000001111111111111100000011111111111111000,no,3,4,0000000000111111111111111111000000011111111111111111000
[SM[MIN8[MAX4595][SM9631]8]5[SM[SM2885]50[SM5308]]0],0000011111111111111000001111111001111111000,no,3,4,0000000011111111111111111000000111111110011111111000
[SM[MAX[MIN2833][MAX7312]82]65[MAX[SM8496]3[MAX0324]2]],0000111111111111110000000111111101111111000,no,3,4,0000000111111111111111111000000000111111110111111111000
[MIN6[MAX[SM1118]5[SM5761]3]5[MIN[MAX2336][MAX9307]88]],0000011111110111111100000111111111111110000,no,3,4,0000000001111111101111111100000001111111111111111110000
[MAX8[MAX5[MIN5834][MIN2484]0][MAX[MIN1860]5[SM4734]8]2],0000001111111111111100001111111011111110000,no,3,4,00000000001111111111111111110000001111111110111111110000
[MAX88[MIN4[MIN1783]0[MIN6941]][SM8[MIN0071]4[SM0963]]],0000000111111101111111000011111110111111100,no,3,4,0000000000011111111101111111110000011111111101111111100
[SM[MAX[MIN7723]92[SM2366]]9[MAX[MIN0802]15[SM1581]]3],0000111111100111111100001111111001111111000,no,3,4,000000011111111100111111110000001111111110011111111000
[MAX[MIN[SM8296]54[SM4355]]9[SM[MIN6700][MAX3121]03]8],0000111111100111111100001111111111111100000,no,3,4,000000001111111100111111110000011111111111111111100000
[SM[SM2[MAX5753][MIN7736]9]5[SM37[MIN9876][MIN7910]]9],0000011111111111111000000011111111111111000,no,3,4,000000011111111111111111100000000111111111111111111000
[MIN8[SM2[SM7473][SM1353]4]2[MAX[SM2036]7[SM3131]3]],0000001111111111111100000111111101111111000,no,3,4,0000000001111111111111111000000011111111011111111000
[MIN5[MAX[SM8203]9[MIN1188]0][MAX[SM9456]63[MIN6747]]3],0000011111110111111100001111111001111111000,no,3,4,0000000001111111101111111110000001111111100111111111000
[MAX[MIN[MIN0924]96[MIN1565]][MIN[MAX9328]0[MIN1542]5]52],0000111111100111111100011111110111111100000,no,3,4,000000001111111110011111111100000111111111011111111100000
[MAX1[MIN[MAX2819]6[MIN6383]8][MAX[MIN6096]0[MAX8753]3]5],0000011111110111111100001111111011111110000,no,3,4,000000000111111111011111111100000011111111101111111110000
[MAX3[MIN4[MAX5672][SM9594]9]6[SM0[MIN3938][MIN1138]5]],0000001111111111111100000011111111111111000,no,3,4,0000000000111111111111111110000000111111111111111111000
[MAX[MAX[MAX2011]13[MIN9413]]3[MIN7[MIN1874][MIN6702]1]5],0000111111100111111100000111111111111110000,no,3,4,000000001111111110011111111100000001111111111111111110000
[MIN[MAX[SM4657]0[MAX6558]3]0[SM[SM6548]5[MIN4270]8]7],0000111111101111111000001111111011111110000,no,3,4,000000001111111101111111110000001111111101111111110000
[MIN[MIN[MIN5855]18[SM7398]]96[SM0[MIN1215]5[MIN7183]]],0000111111100111111100000011111110111111100,no,3,4,0000000011111111100111111110000000111111111011111111100
[SM9[SM8[MIN8214]8[MAX5256]]1[SM0[MIN2808]6[MIN1324]]],0000001111111011111110000011111110111111100,no,3,4,000000001111111110111111111000000111111111011111111100
[MAX7[MIN95[MAX1230][MAX8173]][MAX82[SM9922][MAX4315]]2],0000000111111111111110000011111111111111000,no,3,4,00000000000111111111111111111000000011111111111111111000
[MAX29[MIN[MIN6454]3[SM8666]5][SM77[SM7703][SM5306]]],0000001111111011111110000001111111111111100,no,3,4,00000000001111111110111111110000000111111111111111100
[MIN8[MAX8[MAX9331][MIN3349]6]0[MIN8[SM6706][MIN0581]2]],0000001111111111111100000011111111111111000,no,3,4,00000000001111111111111111110000000011111111111111111000
[SM9[SM9[MAX0364]4[MIN0473]]6[MAX[SM1484]1[MAX2392]8]],0000001111111011111110000111111101111111000,no,3,4,000000001111111110111111111000000111111110111111111000
[MIN7[MAX[MIN3999]90[MAX8153]][MIN[MIN2854]22[MAX9106]]8],0000011111110011111110001111111001111111000,no,3,4,000000000111111111001111111110000011111111100111111111000
[MAX6[MAX[SM0007][MIN3749]39][MIN[SM6839]67[SM1547]]9],0000011111111111111000001111111001111111000,no,3,4,000000000111111111111111110000000111111110011111111000
[SM65[SM[SM7562]4[MIN8192]0][MIN[SM4816]2[MIN3701]0]],0000001111111011111110000111111101111111000,no,3,4,00000000111111110111111111000000111111110111111111000
[MAX3[MIN[MIN6330]16[MIN2831]][MAX[MIN4424]76[MIN4133]]2],0000011111110011111110001111111001111111000,no,3,4,000000000111111111001111111110000011111111100111111111000
[MIN[MIN[SM2379]62[MAX5911]][SM[MAX4452][SM8516]46]33],0000111111100111111100011111111111111000000,no,3,4,000000001111111100111111111000011111111111111111000000
[MAX[MIN85[MAX7815][SM6081]]9[MAX6[MIN9428][SM5743]6]9],0000001111111111111100000111111111111110000,no,3,4,0000000000111111111111111110000000111111111111111110000
[MIN05[SM[MIN9071]05[MIN3925]][MIN[MAX8271]0[SM1753]2]],0000001111111001111111000111111101111111000,no,3,4,0000000001111111110011111111100000111111111011111111000
[MAX[MIN[MAX8537]55[SM9124]]57[SM1[SM3014]7[SM5097]]],0000111111100111111100000011111110111111100,no,3,4,00000000111111111001111111100000001111111101111111100
[MAX7[MAX9[MIN2335]3[MAX1834]][MIN95[MAX2263][MIN1609]]1],0000001111111011111110000011111111111111000,no,3,4,000000000011111111101111111110000000111111111111111111000
[MAX9[MAX7[SM0137]9[MIN9039]]5[MIN[MIN8829]72[MAX4249]]],0000001111111011111110000111111100111111100,no,3,4,00000000001111111101111111110000001111111110011111111100
[MAX[MAX[MIN7856]70[MAX2624]][MIN7[SM7523]3[MIN0029]]17],0000111111100111111100001111111011111110000,no,3,4,00000000111111111001111111110000001111111101111111110000
[MAX9[MAX3[MAX3641]3[MIN0244]][MIN[SM3420]41[SM9894]]9],0000001111111011111110001111111001111111000,no,3,4,0000000000111111111011111111100000111111110011111111000
[MAX20[MAX1[SM9228][MIN3838]0][MAX3[MIN5941][SM5753]2]],0000000111111111111110000011111111111111000,no,3,4,0000000000011111111111111111000000011111111111111111000
[SM[MIN0[SM8141]7[SM3943]]30[MAX[SM6101][MAX8395]93]],0000011111110111111100000111111111111110000,no,3,4,00000000111111110111111110000000111111111111111110000
[MAX8[MIN[MIN6311]92[SM4585]]8[SM85[MIN6358][MAX9137]]],0000011111110011111110000001111111111111100,no,3,4,0000000001111111110011111111000000011111111111111111100
[SM[MAX30[MIN8678][MAX5009]]96[SM[MIN8491]9[MIN6676]1]],0000001111111111111100000111111101111111000,no,3,4,0000000001111111111111111110000001111111110111111111000
[MIN[MIN18[MAX9370][MAX8221]][MAX[MAX7617][SM9931]28]65],0000001111111111111100011111111111111000000,no,3,4,00000000001111111111111111110000011111111111111111000000
[MAX[MIN15[SM3592][MIN1198]]0[MIN[SM9248][SM8177]36]9],0000001111111111111100001111111111111100000,no,3,4,000000000011111111111111111000000111111111111111100000
[MAX7[SM9[MAX8030][MIN7952]3]8[MIN16[MAX4796][SM6383]]],0000001111111111111100000001111111111111100,no,3,4,0000000001111111111111111110000000001111111111111111100
[MIN[MAX[MAX50][MIN37]][MAX[MAX54]0]],0000111111111100011111000,s1,3,2,0000000011111111111111000001111111000
[SM[MAX[MIN92][SM37]][MAX[MIN59]1]],0000111111111100011111000,s1,3,2,00000001111111111111000001111111000
[SM[MIN[SM45][MAX35]][MIN[MAX27]9]],0000111111111100011111000,s1,3,2,00000001111111111111000001111111000
[MAX[SM[MIN75][MIN18]][MAX[MAX36]9]],0000111111111100011111000,s1,3,2,000000011111111111111000001111111000
[SM[MAX[SM18][MAX32]][MAX[MAX27]6]],0000111111111100011111000,s1,3,2,00000001111111111111000001111111000
[MAX[SM[MIN39][MAX35]][MAX[SM70]1]],0000111111111100011111000,s1,3,2,00000001111111111111100000111111000
[MAX[MAX[MIN50][SM93]][MIN[MAX76]8]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
[MIN[SM[SM21][MIN02]][MAX[MIN44]6]],0000111111111100011111000,s1,3,2,00000001111111111111000001111111000
[SM[SM[SM88][SM44]][MAX[SM89]5]],0000111111111100011111000,s1,3,2,00000011111111111100000111111000
[SM[MAX[SM28][SM49]][MIN[MAX65]0]],0000111111111100011111000,s1,3,2,0000000111111111111000001111111000
[MAX[SM[MIN47][MAX77]][SM[MAX69]9]],0000111111111100011111000,s1,3,2,00000001111111111111100001111111000
[SM[MAX[MAX33][MAX00]][MIN[MIN89]0]],0000111111111100011111000,s1,3,2,000000011111111111111000001111111000
[MIN[MAX[MAX66][SM38]][SM[MIN22]2]],0000111111111100011111000,s1,3,2,00000000111111111111100001111111000
[SM[MIN[MAX08][MIN44]][SM[MIN74]3]],0000111111111100011111000,s1,3,2,00000001111111111111100001111111000
[SM[MAX[MAX73][MIN51]][MIN[MAX77]3]],0000111111111100011111000,s1,3,2,000000011111111111111000001111111000
[SM[SM[SM26][MIN99]][SM[SM34]7]],0000111111111100011111000,s1,3,2,00000011111111111110000111111000
[SM[MAX[SM75][SM61]][MIN[SM05]6]],0000111111111100011111000,s1,3,2,000000011111111111100000111111000
[MIN[SM[SM78][SM27]][MIN[MAX58]3]],0000111111111100011111000,s1,3,2,0000000111111111111000001111111000
[MIN[MIN[SM06][MAX40]][MAX[MAX23]1]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
[SM[MAX[SM27][MIN38]][MAX[MAX90]3]],0000111111111100011111000,s1,3,2,00000001111111111111000001111111000
[MAX[SM[MAX30][SM49]][SM[MAX89]6]],0000111111111100011111000,s1,3,2,0000000111111111111100001111111000
[MAX[MIN[SM96][MIN75]][MIN[MIN92]5]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
[MIN[MAX[MAX72][MIN85]][MAX[MIN82]2]],0000111111111100011111000,s1,3,2,0000000011111111111111000001111111000
[MAX[MIN[MAX54][MAX85]][MAX[SM04]7]],0000111111111100011111000,s1,3,2,000000001111111111111100000111111000
[SM[MIN[MAX71][SM44]][SM[MAX32]3]],0000111111111100011111000,s1,3,2,0000000111111111111100001111111000
[MIN[MAX[SM90][MIN11]][MAX[MAX72]6]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
[MIN[MIN[MIN87][MAX05]][MAX[MAX23]1]],0000111111111100011111000,s1,3,2,0000000011111111111111000001111111000
[SM[SM[MIN50][MIN95]][MIN[MAX17]4]],0000111111111100011111000,s1,3,2,00000011111111111111000001111111000
[SM[MAX[MIN33][MAX63]][MAX[MIN40]3]],0000111111111100011111000,s1,3,2,000000011111111111111000001111111000
[MIN[SM[SM59][MIN27]][MAX[MAX97]5]],0000111111111100011111000,s1,3,2,00000001111111111111000001111111000
[SM[SM[SM53][SM51]][SM[SM42]9]],0000111111111100011111000,s1,3,2,0000001111111111110000111111000
[SM[MAX[MIN00][MIN92]][SM[MIN47]1]],0000111111111100011111000,s1,3,2,00000001111111111111100001111111000
[MAX[MAX[MIN63][MAX39]][SM[MAX31]5]],0000111111111100011111000,s1,3,2,000000001111111111111100001111111000
[MIN[SM[MIN44][MIN58]][MIN[MAX86]3]],0000111111111100011111000,s1,3,2,000000011111111111111000001111111000
[SM[SM[MAX11][SM79]][MAX[MIN72]3]],0000111111111100011111000,s1,3,2,0000001111111111111000001111111000
[MIN[MAX[SM36][MAX16]][SM[MIN74]3]],0000111111111100011111000,s1,3,2,00000000111111111111100001111111000
[MAX[MIN[MIN85][SM25]][MIN[MAX33]8]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
[MAX[MAX[SM64][MIN92]][MAX[SM86]7]],0000111111111100011111000,s1,3,2,00000000111111111111100000111111000
[SM[MIN[MAX11][SM95]][MIN[SM55]9]],0000111111111100011111000,s1,3,2,0000000111111111111100000111111000
[MAX[MIN[MAX10][MAX39]][MIN[MAX06]2]],0000111111111100011111000,s1,3,2,0000000011111111111111000001111111000
[SM[MAX[MAX14][MIN12]][MAX[MAX57]4]],0000111111111100011111000,s1,3,2,000000011111111111111000001111111000
[MIN[MAX[SM12][MAX85]][SM[MIN08]5]],0000111111111100011111000,s1,3,2,00000000111111111111100001111111000
[MIN[MIN[SM39][MAX07]][MIN[MAX41]8]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
[MIN[MAX[SM31][MAX95]][MIN[MIN47]7]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
[SM[MIN[SM97][SM68]][MIN[SM97]7]],0000111111111100011111000,s1,3,2,000000011111111111100000111111000
[SM[MIN[SM90][MAX85]][MIN[SM06]8]],0000111111111100011111000,s1,3,2,0000000111111111111100000111111000
[MIN[MAX[SM62][MAX70]][SM[MAX37]1]],0000111111111100011111000,s1,3,2,00000000111111111111100001111111000
[SM[MIN[MAX57][MIN56]][SM[MIN20]0]],0000111111111100011111000,s1,3,2,00000001111111111111100001111111000
[MAX[SM[SM85][SM41]][SM[MIN75]4]],0000111111111100011111000,s1,3,2,000000011111111111100001111111000
[MIN[SM[SM82][MIN63]][MIN[MAX63]4]],0000111111111100011111000,s1,3,2,00000001111111111111000001111111000
[SM[SM[SM01][MIN93]][SM[MIN78]5]],0000111111111100011111000,s1,3,2,000000111111111111100001111111000
[SM[MIN[MIN15][MIN49]][SM[MAX20]6]],0000111111111100011111000,s1,3,2,00000001111111111111100001111111000
[MIN[MIN[MIN27][MAX59]][MIN[SM81]7]],0000111111111100011111000,s1,3,2,000000001111111111111100000111111000
[SM[SM[MAX64][SM25]][MAX[SM00]0]],0000111111111100011111000,s1,3,2,000000111111111111100000111111000
[MIN[SM[SM46][MAX37]][MAX[SM93]3]],0000111111111100011111000,s1,3,2,0000000111111111111100000111111000
[SM[SM[MAX22][MAX71]][MAX[SM01]3]],0000111111111100011111000,s1,3,2,0000001111111111111100000111111000
[MIN[MIN[MAX20][SM79]][SM[MIN44]5]],0000111111111100011111000,s1,3,2,00000000111111111111100001111111000
[MAX[MIN[MAX49][MAX31]][MIN[SM30]1]],0000111111111100011111000,s1,3,2,000000001111111111111100000111111000
[MAX[MAX[MIN06][SM24]][MIN[MAX72]0]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
[MIN[MIN[MAX08][MIN45]][SM[SM33]7]],0000111111111100011111000,s1,3,2,00000000111111111111110000111111000
[MIN[MAX[SM89][MIN21]][SM[MIN59]9]],0000111111111100011111000,s1,3,2,00000000111111111111100001111111000
[MIN[MIN[SM90][SM66]][SM[MIN43]5]],0000111111111100011111000,s1,3,2,0000000011111111111100001111111000
[SM[MAX[MAX34][SM71]][SM[SM50]8]],0000111111111100011111000,s1,3,2,000000011111111111110000111111000
[SM[MAX[MAX85][MAX87]][MIN[SM67]5]],0000111111111100011111000,s1,3,2,00000001111111111111100000111111000
[MIN[MIN[MAX10][MIN00]][MIN[MAX36]7]],0000111111111100011111000,s1,3,2,0000000011111111111111000001111111000
[MIN[MIN[MAX16][SM77]][MAX[MAX43]8]],0000111111111100011111000,s1,3,2,000000001111111111111000001111111000
