X,Y,depth,subexpr_ops,char_level_mask
((F&((y|((F|F)|T))|T))|(T&(T|(!(!(T|(T&(((b|(b|(F|F)))|F)&(F&T))))))))),00000000011111000000000000000000000000000000000111110000001111100000000,12,2,00000000011111000000000000000000000000000000000111110000001111100000000
((v|F)&(v|(F&(T|((F&T)&(((T|(F|(((T&T)&F)|T)))|T)|T)))))),011111000000000001111100000000000111110000000000000000000,12,2,011111000000000001111100000000000111110000000000000000000
(((w&((w|(F|(!((T|(((F&T)&T)&F))|F))))|F))|(!(T|(T&(F&((y|(F|(T&(!(F|T)))))&F))))))&(T&T)),000000000000000000001111100000000000000000000000000000000000000000111110000000000000111110,12,2,000000000000000000001111100000000000000000000000000000000000000000111110000000000000111110
((((r&(((((g&((x&(x&x))|(F|(s|T))))|T)&((o|(!F))&T))|F)|F))|F)|F)&(!(n|T))),000000000000000001111100000111110000000000011110000000000000000000001111100,12,2,000000000000000001111100000111110000000000011110000000000000000000001111100
((c|T)|((v|(T|((F&(((((v&(!F))&T)&T)|F)|T))&T)))&(T&T))),01111100000000000000000001111000000000000000000001111100,12,2,01111100000000000000000001111000000000000000000001111100
(!(((!(F|(((((((g|T)&T)&T)|F)&F)&F)|T)))&T)|T)),00000000000000011111000000000000000000000000000,12,2,00000000000000011111000000000000000000000000000
((F|(T|(!(!T))))&(T|(!(((d&T)|((d&(((T&(T|(!T)))|((F&F)&F))|F))&(T|(F&T))))&F)))),000000000111100000000000111110000000000000111100001111100000000000011111000000000,12,2,000000000111100000000000111110000000000000111100001111100000000000011111000000000
(((o&(((o|(((((o|(o|F))|o)&T)&(j|(t|T)))|F))|o)&o))|F)&o),000000000000000001111100000000000111110000000000000000000,12,2,000000000000000001111100000000000111110000000000000000000
((g|(!(T&T)))|(g|((((g|(((g|g)&T)&T))&g)|(g|(F&((a|((w|(!(j&F)))&(F|F)))&F))))&g))),00000011111000000000000001111100000000000000000000000000011111000111110000000000000,12,2,00000011111000000000000001111100000000000000000000000000011111000111110000000000000
((T|((T|T)&(((!(F&F))&(((a|F)|(((((z&T)&z)|(T&T))|F)&(!T)))|T))|F)))|T),00000111110000011111000011111000001111100001111100000111100000000000000,12,2,00000111110000011111000011111000001111100001111100000111100000000000000
(!((!((((((F&((!(T|T))|(!(F|F))))&F)|F)|T)&((F|(((l|F)|l)&F))|F))|T))|(!(F&(j&F))))),000000000000000011111000011111000000000000000000011111000000000000000000000111110000,12,2,000000000000000011111000011111000000000000000000011111000000000000000000000111110000
(((F&(!(!((g&(g|(g&(!((F|F)&T)))))|T))))&((t|(t&t))|T))&T),0000000000000000000000111110000000000000000001111100000000,12,2,0000000000000000000000111110000000000000000001111100000000
(F|((((F|(!(!((z|z)|((b|((F&F)&T))|(!(!(T|F))))))))&((!((j&F)|F))|T))&(F&F))&F)),00000000000000111110000001111100000000011111000000000000111110000000001111100000,12,2,00000000000000111110000001111100000000011111000000000000111110000000001111100000
(!((q|F)|((((y|(((F&(!(!T)))|(!(((T|T)|(!F))|F)))&(!T)))&T)|(y|F))|T))),00011111000000000000001111000000011111011110000000111100000011111000000,12,2,00011111000000000000001111000000011111011110000000111100000011111000000
(((F&(!(!((g&(g|(g&(!((F|F)&T)))))|T))))&((t|((t&((t&T)&t))&t))|T))&T),0000000000000000000000111110000000000000000000000011111000000000000000,12,2,0000000000000000000000111110000000000000000000000011111000000000000000
((F&T)|((((F|(!(!((z|z)|((b|((F&F)&T))|(!(!(T|F))))))))&((!((j&F)|F))|T))&(F&F))&(F&T))),0111110000000000001111100000011111000000000111110000000000001111100000000011111001111100,12,2,0111110000000000001111100000011111000000000111110000000000001111100000000011111001111100
(((o&(((y|(T&((T&((F|T)&((l&T)&F)))&((s|s)|T))))|y)&F))&T)&(F|((T&((F|F)|F))|T))),000000000000000000111110011111000000011111000000000000000000000000011111000000000,12,2,000000000000000000111110011111000000011111000000000000000000000000011111000000000
((((c&(((o|F)&((g&(g&(g|(!(l|T)))))|(!(F&(((i|F)&F)|T)))))|T))&(c|(c&(T|F))))&(c&c))&(!F)),000000001111100000000000001111100000000000011111000000000000000000000111110000111110011110,12,2,000000001111100000000000001111100000000000011111000000000000000000000111110000111110011110
((u|F)|(((((u&(((u|F)|((T&(T&(F|T)))&(((y|F)|F)&F)))|F))&u)|((u&(!(!T)))|u))|(u|u))&(u&u))),0111110000000000111110000000011111000001111100000000000000000000001111000000011111001111100,12,2,0111110000000000111110000000011111000001111100000000000000000000001111000000011111001111100
(((w&((w|(F|(!((T|(((F&T)&T)&F))|F))))|F))|(!(T|(T&(F&((y|(F|(T&(!T))))&F))))))&T),0000000000000000000011111000000000000000000000000000000000000000111100000000000000,12,2,0000000000000000000011111000000000000000000000000000000000000000111100000000000000
(((c|c)&((c&(c&c))|(((o|((!(F|(F&(F&(T&F)))))&F))&(o|F))&F)))&F),0011111000001111100000000000000000001111100000000011111000000000,12,2,0011111000001111100000000000000000001111100000000011111000000000
((((c&(c&(!((((((e&e)|T)&T)&(!(T|(w&F))))&F)&F))))|((F&((b|((T&F)|T))&F))&F))&T)&T),00000000000000001111100000000000011111000000000000000000000011111000000000000000000,12,2,00000000000000001111100000000000011111000000000000000000000011111000000000000000000
((a|(((a|((F&((s|((F&(u&F))&F))|T))&T))|a)|F))|(a&((((c|F)|F)&c)|T))),000000000000000000000111110000000000000000000000000001111100000000000,12,2,000000000000000000000111110000000000000000000000000001111100000000000
(!((((f&(T|(((!T)&((u|(u&(u|u)))|(T&(T|(T&T)))))&F)))&T)&f)&(T&((!T)&F)))),00000000000001111000000001111100000000011111000000000000000000001111000000,12,2,00000000000001111000000001111100000000011111000000000000000000001111000000
(((c&(!(n&((T&(((((T&F)&T)&T)&F)|F))|F))))&(c&(!(F|F))))|c),00000000000000000011111000000000000000000000000011111000000,12,2,00000000000000000011111000000000000000000000000011111000000
(((c|((c|F)&c))&((c|(((c|(((T|((t&T)&F))|F)&F))|c)&((c|((c&((!F)|F))&c))|F)))|c))&c),000000111110000000000000000000011111000000000000000000000000111100000000000000000000,12,2,000000111110000000000000000000011111000000000000000000000000111100000000000000000000
((((((T&((l&((s|F)|(((F&F)&T)|(T|(T|T)))))&F))|T)&F)&F)|F)|F),0000000000000111110001111100000001111100000000000000000000000,12,2,0000000000000111110001111100000001111100000000000000000000000
((x&((!((!(T|(F&(!(z|T)))))|(!(T&(F&((((T&F)&T)|F)|F))))))|T))&T),00000000000000000011111000000000000000011111000000000000000000000,12,2,00000000000000000011111000000000000000011111000000000000000000000
((T&((m|(m&((T|(d|T))&(((F&F)|((q&(!(F|F)))|(F|(!(F|F)))))|F))))|T))&(!(T&(!(T&F))))),0000000000000001111100001111100000001111100000000111110000000000000000000000111110000,12,2,0000000000000001111100001111100000001111100000000111110000000000000000000000111110000
((((c&(c&(!((((((e&e)|T)&T)&(!(T|(w&F))))&F)&F))))|F)&T)&T),00000000000000001111100000000000011111000000000000000000000,12,2,00000000000000001111100000000000011111000000000000000000000
(((((T&((((((T|(T&T))|(F|(T&F)))|(F|T))&T)|T)|((!(T&F))|F)))|F)|T)&F)|F),000000000000000111110000011111000111110000000000011111000000000000000000,12,2,000000000000000111110000011111000111110000000000011111000000000000000000
((F|F)&((!(F|(T&(T|((T|((T|((T&F)&F))|F))&((T|(!T))&T))))))&T)),011111000000000000000000000011111000000000000011110000000000000,12,2,011111000000000000000000000011111000000000000011110000000000000
(!((T|(!((g&((T&(F&(F|(T&(T&T)))))|F))&((c|(c|(((c|(F&F))|F)&T)))&F))))&((!T)&T))),0000000000000000000000000111110000000000000000000001111100000000000000000111100000,12,2,0000000000000000000000000111110000000000000000000001111100000000000000000111100000
((!F)|((i&(i|(((!(T|F))&T)&(!(T&(((d|((!F)&T))&F)|F))))))&F)),0111100000000000011111000000000000000011110000000000000000000,12,2,0111100000000000011111000000000000000011110000000000000000000
((e&(T&F))&(!((T|((!(((((z&(!F))|T)|F)&F)|((b&((b&T)|F))&F)))|T))|(F&F)))),00001111100000000000000000011110000000000000000111110000000000000011111000,12,2,00001111100000000000000000011110000000000000000111110000000000000011111000
((F&((y|((F|F)|T))|T))|(T&(T|(!(!((F|T)|(T&(((b|(b|(F|F)))|F)&(F&(F|(T|T))))))))))),00000000011111000000000000000000001111100000000000011111000000000000111110000000000,12,2,00000000011111000000000000000000001111100000000000011111000000000000111110000000000
((v&(v|v))&(T|((F|(((z&(T&(T&(T&((!F)|T)))))|T)|(T&(T|(!(o|(!F)))))))&T))),00001111100000000000000000000000011110000000000000000000000111100000000000,12,2,00001111100000000000000000000000011110000000000000000000000111100000000000
(((z|((F&(!((((a|((a|F)|a))|T)|(T|(F&(!(t&F)))))&(h|T))))&F))&T)&(T|(T|F))),000000000000000000111110000000000000000111110000011111000000000000001111100,12,2,000000000000000000111110000000000000000111110000011111000000000000001111100
((m|F)|((!F)&((!(s&(!(F|T))))|(!((((F|((((T|F)|F)|T)&(u|(!(F|F)))))|(T&T))&T)&F))))),011111001111000000000111110000000000000001111100000000000011111000001111100000000000,12,2,011111001111000000000111110000000000000001111100000000000011111000001111100000000000
(!(((T|F)|F)|(((((((((i|i)&((i&T)&(i&i)))&i)|i)|i)&(F|T))|F)|T)|F))),00001111100000000000011111001111101111100000000000011111000000000000,12,2,00001111100000000000011111001111101111100000000000011111000000000000
((v|F)&(v|(F&(T|((F&T)&(((T|(F|(((T&T)&F)|T)))|T)|(T|F))))))),0111110000000000011111000000000001111100000000000011111000000,12,2,0111110000000000011111000000000001111100000000000011111000000
